-68.146	-16.499	3.860700058	-1.032891298	-1.219826561	-2.957056394	5663.235053	2.165592383	4.342786284
-47.90	-15.79	4.189253652	-0.811954855	-1.237147123	-2.30832205	134671.9319	2.012581538	3.650501397
-1.670	12.480	3.359163258	-0.993536296	-1.223066231	-3.350045885	4748.391489	1.028708723	4.555893255
-70.65	-33.48	4.461335608	-0.682284635	-1.228234627	-2.647238494	13183.01988	2.635028779	4.657195873
116.388	39.906	3.918232021	-0.556719903	-1.262844311	-2.735183767	1162831.355	1.728194944	3.972313881
-74.08	4.63	4.138598312	-0.925922555	-1.210631851	-3.031613005	25068.27548	1.920730535	4.621275373
-84.079	9.930	4.321169505	-1.010702768	-1.215117665	-2.766424806	2235.747991	1.942554484	4.321081251
-82.416	23.049	4.09818769	-1.396190303	-1.253552003	-2.711352982	9321.802995	1.96056672	3.276245135
33.385	35.165	4.647018072	-0.832453517	-1.255382388	-2.803755214	748.0590247	2.306046511	4.229036366
-78.524	-0.229	4.02956126	-0.765774031	-1.192871451	-3.451654007	8049.198462	2.21636188	4.383738889
31.251	30.078	4.08102868	-1.271417459	-1.197972739	-3.254599385	32798.05694	1.659512277	4.270140179
-89.200	13.701	4.039605827	-1.081709879	-1.20583271	-3.409916939	3132.001604	1.61062662	4.65782152
-87.20	14.10	3.786819086	-0.791531455	-1.192787215	-3.67992796	2889.1164	1.767628013	4.551031261
19.090	47.510	4.43465608	-0.733461047	-1.293785096	-2.441337098	13274.05008	2.803591627	4.036775529
77.217	28.569	3.827663265	-0.949341307	-1.229673942	-2.924273523	525911.1761	1.471975366	4.678567267
-76.80	18.02	3.9554439	-0.803051182	-1.257040149	-3.387655012	2755.716562	2.360034059	4.197761554
47.500	-18.870	3.199839083	-1.45025194	-1.204458439	-3.27421544	7552.175171	1.347833302	4.149559489
101.708	3.150	4.446927783	-0.605153745	-1.211813399	-2.85029858	15766.14502	2.21529001	4.014270059
59.571	-20.100	4.571990207	-0.941109818	-1.24742015	-3.053710915	895.1493413	2.040761504	3.911821887
-99.128	19.427	4.270156563	-0.748177914	-1.207738237	-2.693631242	67743.99409	2.180863337	4.445972909
-86.27	12.15	3.935263654	-0.953168803	-1.189303175	-3.681543953	2269.681237	1.73489186	4.09245916
-79.40	8.95	4.290002545	-0.747630703	-1.221238498	-2.779580069	2196.098124	2.372559435	4.580598968
-57.67	-25.22	4.087683133	-0.936559201	-1.194814654	-3.678828193	3022.709266	1.966832637	4.296134715
-76.82	-12.07	4.044619403	-0.762412163	-1.197682982	-3.305996104	16719.25503	2.24093532	4.579620528
121.173	14.550	3.925328132	-0.863152157	-1.209804907	-3.306315834	56220.69856	2.220227518	4.604824222
26.123	44.430	4.099187928	-0.893333617	-1.29300804	-2.743403189	27400.99597	2.611883399	4.714642759
104.177	1.230	4.734829119	-0.429572275	-1.199108928	-1.844950685	3275.737124	2.123964929	3.73383554
28.218	-25.731	4.325491845	-1.12346798	-1.244542652	-2.61644378	27679.73705	1.907843862	3.928590455
36.313	33.519	3.780961721	-1.131031288	-1.170561456	-3.031547694	6096.712855	1.754635935	4.372028355
100.553	13.746	4.086608196	-0.499022849	-1.249178401	-3.222096052	64788.54255	2.045425935	4.165224172
-61.49	10.64	4.599853965	-0.838808505	-1.272227866	-3.283574544	1206.622734	2.6165772	4.04187595
10.166	36.819	4.257924216	-0.881475353	-1.205096373	-2.885716412	3992.852757	1.387682543	3.143501398
32.853	39.929	4.072338002	-0.767887401	-1.218143357	-2.564646126	43976.18167	1.772856431	4.601739063
32.580	0.320	3.361250404	-1.483216112	-1.210609118	-2.776857588	11652.96721	1.326499877	4.258821677
-56.17	-34.92	4.289841354	-0.908321695	-1.264039617	-2.923366784	3127.456959	2.303826526	4.730662726
-66.898	10.496	4.171664988	-0.91796827	-1.206193579	-2.664119554	13847.93699	1.92162307	4.30028883
