424589.87228	4204594.3658	8666303.0764	1217104.9509	1399062.1761	1177314.9322	22471037.211	36136524.768	1063170.9642	1753554.1988	0	4321585.4082	1189649.8969	9990975.8934	158495.36067	505503.67999	747579.82989	6923121.5527	2645992.4351	6354611.3321	10685326.662	8058138.8437	485248.97513	6639.5150974	1252581.4363	6061.0275863	441277.9322	3170477.3692	66061.916446	16733.217728	29556.363618	17784.879045	26842.571382	402176.01708	1035.6044669	4164.4822817	935564.3511	859626.96811	5439.0344664	14469.153507	476697.63078	50200.872908	164776.13605	1296.5229349	13445.538188	32500.618124	176214.8679	150708.18051	1152887.7994	471300.80867	1447736.5967	78196.357244	517804.28357	23617.44025	793266.59027	1132689.9373	3388.2254439	63925.244391	90428.493856
4427401.0722	757705.12467	1224598.489	4491246.4303	1457623.8524	635038.16477	4654272.5657	10905192.153	53528.147544	1713411.3939	4471403.4357	0	12675241.785	1287075.0289	1306457.888	465549.39073	119343.44299	812207.04213	1902489.6295	2341011.7086	5301566.8213	47206896.46	237589.20641	2342.5779506	1700844.0999	1186.1506216	717428.69214	25097253.281	39731.814729	31490.218008	36705.135669	2943.8384503	19326.395609	71424.964157	4514.1602613	9207.0059389	164673.58208	715831.15202	6167.2277978	1442.0401151	5542488.2689	5319.2266752	626528.81912	1787.2257179	10293.867778	1912.1855403	185773.98141	2610899.2431	67883.720514	5232499.5851	901292.27277	3868.3914528	5625896.8175	10065.495369	7695.4669305	123672.97033	539.49930418	19374.167478	298277.20183
1706211.7047	250691.38467	523352.14722	1275459.2836	292861.09632	315041.40883	1668805.2869	3992972.8805	18730.73928	340552.41419	1657466.1603	23156303.008	0	798664.3758	375272.38315	196199.73534	28395.758641	374196.95663	530738.69194	949187.37594	1905148.3696	19354482.149	55288.270186	788.20340997	530738.50197	77.3848	422075.62276	4789174.365	17747.139531	19876.420989	16257.782667	4485.0578294	2295.5359726	33909.942602	596.81742954	4414.5861477	36757.41852	466060.11485	239.05653239	117.49846002	1434383.0466	462.13662176	205048.13318	823.17750833	234529.53841	682.27996958	37646.013078	554850.82183	23408.435498	2042004.1711	738975.79773	2218.3607489	630713.85192	5548.1128619	3927.0304536	113494.51006	109.64750995	8484.989336	37116.067484
197381.84742	1169106.5356	15007257.172	658827.40224	1337761.9426	1472987.0774	9193489.0209	29611262.633	193981.87294	1890709.2003	4908971.5818	6430351.6212	1143375.7859	0	55872.955033	930577.78386	887182.43088	2406104.0608	3485578.1508	1781284.4227	12069880.059	10977640.349	556166.37578	2390.364548	1303405.9677	611.53010519	180651.3918	2374416.1783	106602.26376	51314.964608	48052.97361	18028.807913	27581.705048	145863.26255	893.51991763	9671.1436129	521103.14772	486458.17654	84364.301385	7789.7851538	1327709.6566	29931.769289	222226.44974	1289.8453049	3997.4781353	25405.003938	136526.95534	578276.85794	192806.93556	1411674.514	197726.01002	16707.012242	833506.87924	23125.497993	148351.9127	599895.32696	541.18030095	29654.356363	137038.54818
2059040.1915	37636.149211	86051.082444	134851.99	53823.724365	62920.593087	212677.46798	468016.35795	4399.5423711	42744.188489	244105.79592	1550859.1095	207424.19979	112007.56277	0	32537.051316	13450.002661	47464.758896	168538.7771	111543.78395	572621.20636	1375929.362	9772.4272343	154.88777257	32240.710658	14329.019	10284.026057	358225.29293	1384.560528	143.34913	2960.4928686	73.029017322	725.79454073	1094.4796279	21.239854488	28.641571204	2693.6815865	52090.272016	3468.0714099	8.3114774809	147993.30813	448.11382057	25981.09924	23.596479967	107.18765248	47.295258208	1626.4564672	19870.155693	1095.6093923	197218.762	23650.504023	9.4094800546	100054.73882	210.83175407	696.43881583	5365.8482446	1.179	156.59755076	1057.6096438
61108.350243	288909.80299	675147.22145	647542.74493	1996685.105	1029526.5003	1169106.2326	3841649.5087	48108.141679	377976.22496	1016164.4075	1510940.1909	385357.2219	1194918.1767	6847.6508194	0	261577.28698	420749.3521	4426564.8074	383072.66772	2500917.1697	1920588.3795	13140.461675	87.33400398	68695.055967	2.6626666667	25734.234091	550202.50535	730.29109355	452.01233794	287.01344768	23918.872844	739.76820365	4816.809202	159.08288708	369.75145494	44170.315313	84199.711264	105168.32023	197.39144398	75848.839693	2751.1411241	30503.801473	29.101307332	88280.766671	64.885336692	15827.468324	19388.94716	43425.773324	238999.39214	111695.74616	196.88022363	78193.683835	2865.3456109	4911.6711821	65085.015294	10.654162958	2421.7147722	24436.489653
13603.877396	217652.20415	1027519.2548	52633.497684	177550.0741	210359.35731	3299137.4449	4617936.3466	36248.909363	182290.09206	2634362.2845	843088.57539	244297.37885	1475973.6943	13591.526208	160901.07455	0	6087779.5423	396501.68623	405166.67953	1892307.6943	738511.49733	47632.570934	386.59876864	293186.88882	63.641794652	12531.127016	181095.23441	2318.0769523	2434.1582098	21960.979885	2009.6261587	2005.198161	25437.789239	730.12516446	654.46869225	24730.276633	91325.045473	4752.1907731	390.50885753	55463.385161	20659.08425	25880.644383	930.19589397	3738.163546	2851.9483074	7161.1737644	9996.5496128	10164.725563	44661.511356	42959.128597	5706.0975746	71670.058861	2414.2775238	16531.595835	76936.284802	268.16357081	4204.9928344	8304.9011584
74623.747536	1119325.2262	3731541.233	280138.77825	687830.71224	872515.90817	17608059.142	16924558.045	220065.66712	1111329.08	10175833.849	3678779.4719	1000536.2	3859095.3579	33992.81692	327384.6477	2810641.6802	0	1641482.2667	1319319.4794	7427637.1258	5656446.4465	319939.36469	5634.1801674	570681.24787	3156.9853516	104627.28309	2090621.6876	35339.196802	8537.0873682	47938.775764	13532.395889	25053.496557	104324.63897	1262.7130112	10079.677301	265730.8402	379474.13868	6654.5270328	6785.6798853	345491.55099	34278.491094	241104.09925	11278.472961	19794.161029	9624.9067782	72780.900296	94477.429459	90678.653159	324932.3649	174646.08564	11187.597424	368522.904	14128.428222	132343.88127	362475.3301	765.22007734	30550.79562	82984.380035
77986.790171	662217.47225	1970611.2066	237711.0612	3413333.7247	3253930.2966	3166784.0105	10209348.323	113154.10446	661567.20462	1907522.1751	2072278.1123	421175.07296	3165225.2664	25393.157522	2590804.5306	518229.79456	733181.23355	0	986230.96416	5046815.3128	3681128.7997	17448.169281	597.54733132	133387.40854	235.52935713	34087.213629	628553.25594	6248.8320837	1325.8286449	10676.558773	2611.0121163	1086.3379057	5868.2734403	217.26904385	367.37710789	160985.68396	163855.52971	21751.438295	1100.6069323	156588.08259	4469.4572663	29978.946722	107.97773228	368.58525026	92.46549538	5293.0650878	36186.081882	50750.961692	146391.99966	34098.794906	1401.6217489	173628.54495	1504.2618055	11437.43368	119614.64914	778.23629025	8571.3284676	6165.7922158
242907.29772	2798588.3672	2218691.7407	376857.52017	665073.4567	495992.59835	7149997.6882	22196911.298	81757.612271	874048.2323	6694887.4388	2338202.0806	900951.41883	2984312.3977	37832.148678	177626.8523	333333.33274	889978.43191	1184385.4074	0	2885394.4986	3875459.4922	66283.01804	10632.086344	227212.25972	250.77251204	35585.412932	822879.10828	12140.127704	3734.2887007	10750.751969	4854.1156215	2846.8274246	7908.354262	379.83306	1278.8111237	195309.26832	239395.88705	1176.6304891	786.85479895	112514.7531	10816.105113	165533.34225	375.41412903	4504.7890172	2737.2537919	203144.20442	39237.349572	37075.455938	185061.97468	66428.771752	2942.6846365	233749.73364	1239.2139526	21697.484239	167415.94858	11366.287253	10413.089435	9891.7586716
1308250.69	1784852.5765	11080707.067	3335853.2463	3248543.4212	3238401.5089	21867376.354	35335933.041	602683.02673	9831770.1465	12473049.551	13658322.293	2961406.8587	16156129.593	684847.27237	2328992.1866	2442512.2104	5855913.2664	6327123.2784	3370622.1	0	26553634.169	184702.28808	48568.401267	1130403.5179	1008.7730325	575691.81621	3601646.1842	64716.431478	127642.16082	19336.820812	171546.12958	52269.435167	230599.09767	5527.227572	6837.8304577	548715.14021	1624192.828	130011.61977	16191.430952	2440267.096	456366.43585	363709.54936	3967.326333	6575.9202587	7564.6656264	315193.6979	911875.49223	260294.77577	2874982.7041	944682.21411	37272.618376	1535567.2807	58827.672401	95108.383795	1158016.3003	11597.616326	71264.959361	142962.91355
3275374.9523	1896618.7186	4833288.6189	99138986.063	1865873.664	2027309.2844	16871261.454	36642682.396	389562.80956	5082424.3134	15270859.063	110894440.17	22888062.223	5401433.7372	1102799.0121	1393523.573	979834.31339	3803660.4328	5906854.7775	5389053.5692	22662338.869	0	1345008.2817	201126.45872	8176375.5651	580.69159799	1184460.2293	27241336.723	1265510.3105	1266903.7248	15.2785	16775.459222	244352.13402	415494.26118	386348.75322	1346672.2838	793814.1322	3760653.9135	478654.33214	29864.434673	13054979.27	206149.14874	56478644.078	185200.08258	126821.71751	43153.684374	812367.4388	7361474.5275	252167.69655	12313033.099	1143681.8134	38237.841504	9039334.8102	659137.48601	55415.642655	1388841.8982	499.1719967	180303.66642	3802961.4971
56125.251997	73149.687598	247516.44286	194259.96503	66527.341218	81046.321775	989509.46404	1153476.3069	9939.6197243	53503.238915	1094434.1401	772183.08954	445674.28854	201225.9988	19850.291007	23440.917196	36645.579987	777819.45896	211730.11047	209831.57416	403197.28481	3838606.8128	0	46690.191693	4107269.0457	12.952375879	465028.43857	533929.94234	43532.118713	5769.1969134	6952.9358473	487.13609661	22335.4139	3452.1479149	278.7993165	1006.1123203	15716.049777	78095.467343	359.18927384	166.53304971	82920.182259	672.51636671	373197.50668	110.25517164	37859.921825	60102.281417	23033.0852	15767.111119	19637.412877	110275.22924	62211.223691	89.97316634	61775.700129	4306.2766111	6039.8851524	16418.715085	140.02759101	333993.27312	34890.107038
1135.3739663	3100.5301112	12232.114912	14467.267716	6638.4861237	4193.6051888	19130.273396	58875.26803	112.12668556	2344.8938033	35454.080377	127812.07316	16112.487059	9109.0468712	1908.9877702	2786.2575929	670.05441337	33505.583052	34931.260628	9768.1544722	19394.094176	298888.36065	215837.90377	0	378377.35378	61.373663801	156875.87729	13842.382595	27319.1266	561.08800816	705.05541849	29.440822353	4027.1850425	209.62854667	242.78695383	32.542081568	180.69166564	1608.5930117	22.52651427	4.0823714358	1098.0706965	5.0793710102	25501.385122	83.041112251	7855.3965717	3513.219971	72524.372232	568.98186051	153.66962619	455.13143075	1396.2046881	2.460443473	1301.4861589	501.33147141	36.963574846	447.73825982	15.567233054	4000.335	9812.1738093
76453.815135	192420.23402	462043.146	759403.16396	131530.79542	210042.26671	1252790.7539	3613676.9065	23715.981743	129388.72531	2067242.2561	2179894.4456	895589.26657	601840.01238	36056.025233	53654.141472	118562.19466	723939.33777	554717.42269	671350.51451	916400.44919	9254674.2782	3054633.8961	14836.635189	0	151.51775	435575.94245	548219.83672	83371.266888	7330.8970459	29745.045602	2690.7559625	15400.77085	11985.944271	1097.2360637	204.83273156	48689.429756	119543.14271	9851.217689	25.679985784	236669.3188	475.63755395	589212.98814	474.99884451	92704.8702	138932.5171	84668.302907	29172.661278	20999.932057	244896.49596	146479.05311	104.5299288	102791.7961	23792.411083	12414.808541	20678.064839	94.530039877	562874.85297	312740.00588
945.51178226	998.69992854	13925.24653	1793.1193941	5009.4494407	291.85364705	136679.51678	14843.107705	258.08734095	1936.7489229	12812.679156	27692.129012	2276.5009574	13049.484042	169.29912262	369.08819132	759.73354211	9833.1420764	547.54780453	1906.5975065	11163.833678	20469.13739	639.6171	14329.019	1817.2107324	0	165.51298748	9428.7552613	14.713148154	19.598853855	11.58	36.922432744	47.792889962	173.52823699	3.8349049331	37.357362737	91.225697707	6929.4494684	3.1848353679	15.486365699	923.29902815	277.74501802	397.31206086	76.17711301	462.90974197	16.553136695	402.57756186	58.164442292	123.24178828	563.25863233	2987.2199093	34.103708415	2569.1597358	14329.019	1243.5901121	955.07650792	2.2246666667	60.147267558	38893.540138
37217.109777	35866.884538	110623.72576	187128.88317	55728.734337	83086.150734	418884.46278	631570.71856	2360.7902241	36908.614441	414101.90859	737667.52501	400186.55606	85455.594202	29560.289267	36457.108792	31101.321911	383704.47775	184907.32852	107638.89983	207931.75517	2512480.1639	642808.79154	29580.805132	970316.96308	14329.019	0	383050.52403	120690.5888	14429.825495	1108.3824737	153.29928472	36791.441987	950.6514551	1871.2840087	192.64760867	4818.9235224	42599.642719	412.43935103	113.29930236	50698.610268	550.93376075	489349.1313	2416.8133585	5507.7735184	43302.18306	100860.42645	15036.676247	7280.1361795	36479.152842	58358.066565	85.533082424	38186.036322	5103.4025499	373.91994673	7604.992109	68.908825767	50644.32427	88587.857
390829.74339	312950.56149	514001.29552	484745.22259	168855.98602	585223.64206	2153371.3261	4766797.8699	23555.696453	57029.176537	1955219.994	18359716.328	8115021.1531	528406.29575	186533.43919	106525.49316	21391.401302	471158.42038	946864.82837	543918.48439	1120014.8921	4793677.6189	96825.560557	221.34232042	545652.02573	34.140666667	224423.59424	0	8928.3812571	6029.1688292	64585.832555	303.59901773	1041.5657492	3898.3422325	491.56604838	265.08666221	25582.786572	247999.1165	5460.0114454	172.95772952	1474230.2349	615.78057159	105193.58839	26.246435307	296.88045346	1878.8499964	228736.53198	248153.29916	131524.6912	1647213.4998	83662.449205	430.81494972	892476.06579	1356.186565	22712.652932	115152.06304	516.68000591	76524.987981	3349.7383647
8108.3886549	24707.532969	76746.276273	232606.83893	27749.157187	42304.520844	270355.09137	557982.12491	1490.2642108	20148.645731	278256.74234	635748.1282	181129.67395	95179.277088	4792.1232057	15757.053909	6232.8430293	251112.73322	115541.83997	156883.8515	218789.48888	3314391.2526	142470.92613	63727.530668	378032.72944	69.202363234	108977.23052	110103.49247	0	11653.391365	7899.40057	766.8017601	186599.81027	703.25961176	1522.952669	2207.0136391	3200.3982119	32194.058531	764.10988022	53.590672849	16785.290939	16.078378514	380611.07782	368.39062883	25841.533687	1543.466112	104132.93499	2726.6763362	14063.788614	16720.528113	21706.623101	19.840883155	16293.857697	32984.939575	279.45870396	4698.3545274	60.23530033	11713.827279	892400.6468
1412.7011658	7167.5986152	25356.738618	44626.840618	7773.316806	4267.6484964	72014.593987	95896.690876	342.63200022	10372.481482	61176.667906	200820.72619	81187.567839	35897.705347	993.31090712	5166.3103644	1985.6375996	57841.702073	12719.45802	25973.132008	42845.840766	1634618.7326	16550.7201	161.16829036	89435.221288	9.152	25425.560783	25609.578641	71518.12691	0	2479.1849371	360.62661797	4816.4164919	97.104208353	71659.929288	18027.162536	704.02050347	3262.0838043	1955.2703489	14.093021989	7879.6389938	217.96263424	182107.19662	16280.272144	62112.762633	222.66556186	9323.6778321	4000.6848051	802.50301588	4439.0955491	662.60754299	15.717271648	5650.4892513	7368.6625111	22.772997849	3267.8739424	6.7889672283	1234.6476733	106824.91958
1179.8099925	3268.5062229	37824.817401	98656.416218	7533.5426705	2154.1087586	89018.224264	65022.02194	527.12436916	3212.7685344	130674.73295	34166.994273	69685.545941	38859.648332	18583.727746	718.42653498	4020.9127825	384932.46763	10151.513319	13918.574437	31138.460301	1518.5550528	63043.068552	28.981	49379.202891	10.35675	14522.238187	383560.57275	16565.582301	2587.3786865	0	346.44776256	2976.8885436	1753.7580859	325.67341385	1078.9961442	594.70795199	2878.8543179	1434.3221127	19.13	3218.7615173	88.559209185	208335.67322	2495.2377606	10611.270273	9.193	1915.7741931	698.44154967	12327.874537	3002.6580285	6088.3177261	483.85870988	15925.863218	16826.739965	9865.5285634	787.56885264	25.626112838	3176.9212306	29613.438886
5573.6620794	24932.669456	53045.960538	11861.699609	39025.067861	18308.869465	164716.7591	411594.14767	260191.6769	24642.516655	316284.1775	325825.8775	189077.86929	66501.782298	3230.1598957	53323.686472	17167.227616	106210.50411	48020.066654	40843.07609	370798.38129	339108.26174	16782.791257	55.652695305	20229.208402	2.0835	1535.0567579	50604.86644	486.67071851	188.06368605	2729.3712124	0	37.538724499	12652.884375	33.592336074	12.486178361	11523.496095	19563.384477	123.34256215	27.558911962	18169.668341	138.01483046	4937.3887075	57.501666667	499.22934134	10.430281704	709.70845618	2163.3897484	23400.27816	68299.363097	2491.3676775	27199.162083	26938.459911	100.54065155	1250.8312439	165411.97751	127.21120214	1035.4712041	656.39124416
2315.93908	6409.7073692	39975.903959	36979.143366	6769.5537255	6167.5186512	91974.713147	167037.84347	479.58019794	5674.9002836	117704.06324	264451.59412	75536.019443	29360.822536	1053.1999621	1875.4158	3057.5990995	97943.304238	18068.45273	42059.157006	44900.397038	944648.1304	66418.042018	18140.453331	153710.21189	13.9	90819.694215	26552.396061	323788.8575	7498.4783729	1069.437088	86.894342935	0	182.30049457	1193.6706503	541.17686859	3213.4306212	3451.7775832	224.22405658	17.614099954	2278.686789	50.347416012	104058.77387	134.53337489	74518.633741	1207.8267884	57029.171231	252.41636123	3886.2248068	2399.2905743	8395.4541636	4.008	2952.7578197	6402.4000515	80.039936258	5001.2092462	53.718354123	7140.3348877	127913.30586
58804.612687	101826.78513	250394.43364	72120.134	122997.7844	147965.73937	1080584.8158	1333890.0268	75140.38484	123875.08769	1267123.1661	718385.4073	369504.58318	302607.28172	36018.257462	26785.682912	15783.11467	265175.8898	262130.30656	294281.04352	555724.29442	1321670.3179	194702.8113	963.68079852	193347.05578	103.05005641	8337.1208781	218522.9931	1312.0922437	146.91835876	23309.13825	33497.185476	117.52386076	0	1255.9555975	217.698	36921.909643	152982.5338	138.12914467	34.187591664	201936.61105	201.19213206	15908.910688	8.6165041915	259.94383185	896.55283924	1504.3472321	7338.9980004	161863.13161	70011.83586	12171.721556	7872.899924	80436.495571	1685.5104	17281.202674	235295.62361	231.86146195	2523.1807471	5700.8229109
1170.5239323	4046.8271659	12900.539248	17212.32873	8002.4746167	13455.308113	70941.367415	85675.149553	228.2524541	3154.5635211	34033.307916	106597.27145	41699.872393	19569.848745	10324.206632	868.28646161	2129.0784605	31535.301877	9621.7530621	15301.705205	24202.813726	819072.89942	12758.777832	23.406355079	30630.850604	14329.019	7783.3981258	17582.017489	18726.304785	81976.825945	822.83116661	414.21116642	17176.599888	54.103871654	0	53725.832934	263.03933828	1792.8442198	97.755800795	14329.019	5038.5852684	94.14225065	140747.61977	27692.38295	59915.346196	81.779467936	6016.4584456	121.03943675	806.17112019	2960.7171032	587.23187846	15.901	2579.094824	8092.1666482	14329.019	1039.6831096	14329.019	783.00579016	24373.44099
916.86545399	1805.5603192	12924.008254	12687.743108	3180.6749129	2758.5247327	20097.610022	37802.364063	4220.4892514	3607.0133082	20170.530607	87863.381442	75406.220787	33933.185187	3236.7714496	1471.8271172	941.44201329	36629.510809	4654.0717343	20356.928473	16347.54779	971750.77399	4652.4000747	47.129981426	29722.88874	14329.019	5583.34413	15934.640727	24269.156398	53397.902037	1579.8569139	11.053639642	3251.53007	49.866813734	82904.969128	0	165.48956075	3487.1248581	3036.3211749	20.511	1542.3318414	11.896	84230.596813	13141.112423	42687.439845	88.938341534	3895.6597055	318.98442223	1869.3079911	11667.842174	488.56342423	6.1563279584	2418.887538	12466.685453	32.159576161	2540.1082032	1122.258	331.06030644	28268.154338
7401.3509861	1677521.7952	423575.4389	45281.585539	98107.472531	191974.64847	690645.5266	4595589.5176	31781.48676	94619.040299	1276839.5516	561141.40601	188626.99111	435486.61255	1965.715543	24283.669358	45758.850378	225033.72957	252230.97559	339571.35104	518834.87897	529652.84473	9136.2558293	47.04474883	119208.16102	157.73632096	1769.4584284	307342.41038	326.04388689	1828.9739144	204.47265788	3903.8821937	514.90847458	3261.7156731	225.12703321	69.781677748	0	43142.488522	72.582721831	56.49468437	81440.842476	225.19538414	49187.473378	88.507355739	476.17202397	633.55829099	4297.9756296	35340.53897	135182.35325	158654.78639	9570.5803143	907.36362114	72245.040733	29.557504428	4065.4994791	56922.959039	17.093992644	1180.6830135	652.29498185
210330.67825	93687.881966	282122.45452	239919.03365	138736.95362	165910.77027	770663.0906	2031476.6398	16203.869596	30252.938287	723957.91113	1866897.7216	990317.71632	355318.59969	57535.51449	62060.559719	15311.549981	164484.87726	229039.07915	547363.48472	1267303.6346	2230950.0419	172740.83474	432.21018517	213618.44221	87.996	38661.788394	477535.39554	10991.77001	1513.0882169	4933.2620469	1449.4801921	551.75277266	14918.804443	19.520580212	19.935071015	21289.680773	0	89.946886334	342.32109084	622968.84097	1794.2538102	56142.612817	24.991145703	69.104697652	282.05347023	6554.0407495	31853.75048	48027.141426	978804.80474	325289.65669	316.58623069	177619.70823	877.02853511	101882.4176	39999.299529	1058.5967838	1861.0311209	7045.5037388
