1	18	0	0	48.47065	8.567934	0	0	8.145822	1.912699	1534	278	234	59
1	19	21	3	66.81776	10.703	7	1	15.59509	2.986439	1400	234	236	54
1	20	21	3	67.09213	11.33007	7	1	14.86199	2.977568	1400	234	236	54
1	52	236	47	256.7313	49.9057	40	9	45.8302	10.35999	1408	236	257	61
1	53	1143	227	826.6312	155.8141	247	60	179.4282	41.47661	1314	179	263	43
1	54	1487	274	1127.744	200.6656	349	82	256.7495	59.49058	1360	162	256	35
1	55	273	38	323.8636	42.66488	44	8	60.00657	9.868379	1988	196	570	67
1	56	866	137	754.2042	119.8103	224	44	192.4778	37.7137	1580	189	339	45
1	57	2288	462	2208.96	415.0562	533	140	534.4554	129.0533	3557	377	822	131
1	21	0	0	75.74863	13.83828	0	0	14.13456	3.366633	1534	278	234	59
1	22	0	0	353.3981	61.95641	0	0	79.34552	17.64511	1264	177	210	36
1	58	0	0	140.8436	26.53466	0	0	27.62637	6.520568	1563	248	247	47
1	59	0	0	711.5739	130.0215	0	0	164.3001	38.34546	1563	248	247	47
1	8	21	3	85.27218	13.72771	7	1	20.34087	3.932121	1400	234	236	54
2	3	21	3	33.35775	5.037452	7	1	10.04063	1.617501	21	3	7	1
2	24	1306	236	1045.13	188.5407	268	54	212.3072	42.81246	1306	236	268	54
2	25	72	13	171.8881	31.17983	14	2	38.77549	7.643806	1306	236	268	54
2	26	1459	260	1339.736	236.8631	370	81	339.091	73.87343	1459	260	370	81
2	4	21	3	119.1577	20.08807	7	1	28.88104	5.926124	1180	215	270	60
2	27	1306	236	732.077	131.5014	268	54	151.4226	30.27339	1306	236	268	54
2	28	1306	219	1263.891	210.2988	295	68	284.86	64.87926	1306	219	295	68
2	29	21	3	609.5555	108.8438	7	1	134.3836	27.52345	1306	236	268	54
2	30	21	3	135.4451	21.74154	7	1	34.59336	6.647385	1266	198	311	58
2	31	21	3	562.9099	99.21837	7	1	143.6146	30.99235	1266	198	311	58
2	32	191	29	197.8937	29.83619	33	6	37.02783	6.560294	191	29	33	6
2	5	0	0	30.04602	4.781373	0	0	7.321891	1.493847	0	0	0	0
2	33	1306	236	915.178	164.3873	268	54	192.7038	39.06263	1306	236	268	54
2	34	238	44	252.3625	44.84523	53	10	55.46024	10.34415	238	44	53	10
2	35	1266	198	701.7555	109.4324	311	58	172.7728	32.08753	1266	198	311	58
2	6	828	101	778.6563	94.8279	208	31	195.9048	29.09376	828	101	208	31
2	7	21	3	40.95519	6.096916	7	1	11.40813	1.84736	21	3	7	1
2	9	191	29	199.2778	30.0448	33	6	37.25485	6.601874	191	29	33	6
2	36	1266	198	696.9653	109.3377	311	58	171.8711	32.1673	1266	198	311	58
2	37	828	101	789.811	96.77564	208	31	197.7744	29.47392	828	101	208	31
2	38	293	55	338.2006	60.38629	45	10	51.92093	12.00223	293	55	45	10
2	10	21	3	33.35775	5.037452	7	1	10.04063	1.617501	21	3	7	1
2	11	72	13	91.98548	16.3154	14	2	19.09475	3.051785	72	13	14	2
2	39	1459	260	1377.709	244.2392	370	81	345.3614	75.18968	1266	198	311	58
2	12	1176	217	1165.12	214.6019	243	61	240.9345	60.26278	1176	217	243	61
2	13	947	164	942.8134	163.0412	200	45	199.578	44.74207	947	164	200	45
2	40	1425	228	1167.869	186.3385	483	87	351.8227	65.34368	1425	228	483	87
2	41	1628	267	1424.511	235.072	479	85	390.699	73.78263	1628	267	479	85
2	42	293	55	606.0372	106.5596	45	10	140.905	29.35064	909	145	222	44
2	43	1266	198	776.6414	121.1286	311	58	191.0049	35.50133	1266	198	311	58
2	14	0	0	12.20916	1.888935	0	0	3.074497	0.586236	0	0	0	0
2	15	21	3	319.4013	53.65373	7	1	90.36459	15.52728	1210	206	358	58
2	44	21	3	647.0616	103.6903	7	1	160.5908	30.87197	1266	198	311	58
2	16	0	0	15.53302	2.466761	0	0	3.662873	0.6853787	0	0	0	0
2	45	21	3	775.717	125.9257	7	1	191.5619	37.77301	1266	198	311	58
2	46	1306	236	656.7797	117.7615	268	54	136.1446	27.26238	1306	236	268	54
2	47	1306	236	837.1108	150.5796	268	54	176.1773	36.10188	1306	236	268	54
2	48	1279	225	1274.043	223.5261	300	68	299.1376	67.61397	1279	225	300	68
2	17	72	13	86.45325	15.39524	14	2	18.0573	2.793905	72	13	14	2
2	49	191	29	258.4829	37.57671	33	6	52.38161	8.893888	191	29	33	6
2	50	1306	219	1265.758	211.4007	295	68	300.1105	65.36461	1306	219	295	68
2	51	1708	319	1465.702	272.365	410	95	351.3781	81.17635	1708	319	410	95
2	18	21	3	35.97935	5.499591	7	1	10.4783	1.697234	21	3	7	1
2	19	0	0	12.97016	2.021227	0	0	3.209205	0.6089345	0	0	0	0
2	20	0	0	25.92993	4.186828	0	0	6.33682	1.074888	0	0	0	0
2	52	238	44	229.7744	42.19936	53	10	51.00144	9.61708	238	44	53	10
2	53	1390	246	1005.342	174.1818	424	90	294.0834	61.92603	1390	246	424	90
2	54	1459	260	1052.067	183.7187	370	81	246.784	54.82232	1266	198	311	58
2	55	313	43	322.1376	43.95255	61	10	62.49963	10.34863	313	43	61	10
2	56	820	123	684.142	103.8661	218	41	179.0167	33.62482	820	123	218	41
2	57	1708	319	1723.23	299.0872	410	95	435.4965	92.84334	1723	223	516	83
2	21	21	3	62.36285	10.31138	7	1	16.3763	3.031472	21	3	7	1
2	22	21	3	344.3665	58.14044	7	1	86.36289	17.86273	948	160	264	51
2	58	21	3	127.1386	21.87753	7	1	31.15079	6.08552	1306	236	268	54
2	59	21	3	683.5023	120.7463	7	1	172.7603	37.31469	1306	236	268	54
2	8	0	0	32.37051	5.008086	0	0	8.175236	1.524897	0	0	0	0
3	24	1300	266	1039.237	212.8601	242	58	192.9361	46.30366	1300	266	242	58
3	25	51	11	167.367	34.279	10	2	36.934	9.053	1300	266	242	58
3	26	1487	274	1363.987	250.3909	349	82	321.4919	75.10424	1487	274	349	82
3	4	0	0	86.13982	16.54159	0	0	17.35575	4.038938	1185	260	241	63
3	27	1300	266	716.332	146.539	242	58	133.353	31.959	1300	266	242	58
3	28	1152	196	1134.515	191.7301	225	49	223.1536	47.99576	1152	196	225	49
3	29	0	0	592.57	117.92	0	0	118.25	28.16	1300	266	242	58
3	30	0	0	101.415	17.03	0	0	23.325	4.865	1246	200	302	59
3	31	0	0	548.2374	101.0202	0	0	128.6717	30.23232	1246	200	302	59
3	32	204	34	202.2982	33.71637	67	11	66.44109	10.90824	204	34	67	11
3	5	21	3	37.52493	5.761953	7	1	10.55646	1.750763	21	3	7	1
3	33	1300	266	905.4375	183.375	242	58	173.0625	41.375	1300	266	242	58
3	34	236	47	239.774	46.082	40	9	40.408	8.898	236	47	40	9
3	35	1246	200	679.07	109	302	59	164.59	32.155	1246	200	302	59
3	6	1023	137	960.8412	128.7373	231	43	217.0598	40.39022	1023	137	231	43
3	7	0	0	6.93996	0.9896269	0	0	1.128224	0.2061	0	0	0	0
3	9	204	34	204	34	67	11	67	11	204	34	67	11
3	36	1246	200	674.786	109.054	302	59	163.312	32.1955	1246	200	302	59
3	37	1023	137	971.449	130.8265	231	43	219.1531	40.86735	1023	137	231	43
3	38	280	59	351.134	67.50515	48	12	64.49484	15.60825	280	59	48	12
3	10	0	0	0	0	0	0	0	0	0	0	0	0
3	11	51	11	58.95413	12.48624	10	2	11.34862	2.330275	51	11	10	2
3	39	1487	274	1392.886	257.7773	349	82	323.6063	76.08378	1246	200	302	59
3	12	1244	261	1242.428	260.562	255	64	254.718	63.922	1244	261	255	64
3	13	982	188	982	188	208	51	208	51	982	188	208	51
3	40	1098	189	1130.5	188.5	238	51	274.5	56	1098	189	238	51
3	41	1275	213	1161.066	195.9391	335	64	281.175	55.63455	1275	213	335	64
3	42	280	59	634.3701	121.51	48	12	136.77	32.31	1163	188	311	61
3	43	1246	200	755.1516	121.2121	302	59	183.0303	35.75758	1246	200	302	59
3	14	21	3	21	3	7	1	7	1	21	3	7	1
3	15	0	0	245.085	45.09	0	0	46.59	10.785	991	186	187	44
3	44	0	0	626	103.66	0	0	150.7	30.685	1246	200	302	59
3	16	21	3	24.90816	3.744898	7	1	7.653061	1.122449	21	3	7	1
3	45	0	0	752.66	126.2	0	0	178.66	37.04	1246	200	302	59
3	46	1300	266	637.9495	130.1616	242	58	118.8889	28.42424	1300	266	242	58
3	47	1300	266	827.5483	166.8404	242	58	159.9794	38.27514	1300	266	242	58
3	48	1117	208	1117.289	207.901	272	65	271.6123	64.868	1117	208	272	65
3	17	51	11	53.21168	11.46358	10	2	10.367	2.09658	51	11	10	2
3	49	204	34	278.265	44.27343	67	11	79.44688	13.74912	204	34	67	11
3	50	1152	196	1099.598	187.4371	225	49	226.4371	48.16531	1152	196	225	49
3	51	2288	462	1940.315	391.8559	533	140	451.5744	118.5972	2288	462	533	140
3	18	0	0	1.934959	0.3414634	0	0	0.3414634	0.0650406	0	0	0	0
3	19	21	3	21.89477	3.170543	7	1	7.149517	1.028034	21	3	7	1
3	20	21	3	22.11702	3.606383	7	1	6.617021	1.021277	21	3	7	1
3	52	236	47	222.0337	44.28315	40	9	38.86316	8.761052	236	47	40	9
3	53	1143	227	834.1683	158.4612	247	60	181.4051	42.24082	1143	227	247	60
3	54	1487	274	1098.865	198.074	349	82	249.907	58.544	1246	200	302	59
3	55	273	38	270.2424	37.61616	44	8	43.55555	7.919192	273	38	44	8
3	56	866	137	732.2	117.6	224	44	188.8	37.4	866	137	224	44
3	57	2288	462	2175.331	413.1263	533	140	528.6749	127.8897	1767	236	513	84
3	21	0	0	30.29298	5.822991	0	0	6.533062	1.558495	0	0	0	0
3	22	0	0	314.4804	55.57949	0	0	72.53918	16.1549	947	177	253	56
3	58	0	0	96.61	18.86	0	0	20.15	4.78	1300	266	242	58
3	59	0	0	672.845	124.51	0	0	156.655	36.83	1300	266	242	58
3	8	21	3	40.98138	6.314374	7	1	12.03206	2.010341	21	3	7	1
24	25	1214	260	1058.965	225.5915	279	68	237.0428	59.11913	0	0	0	0
24	26	2502	442	2103.499	375.3589	462	123	401.5816	107.307	2502	442	462	123
24	4	1300	266	1042.776	209.2406	242	58	201.9166	46.88812	1072	191	197	43
24	27	0	0	616.017	126.305	0	0	114.4581	27.25166	0	0	0	0
24	28	1284	193	1201.141	183.0214	350	55	311.4358	51.7236	1284	193	350	55
24	29	1300	266	923.8202	182.9294	242	58	172.6269	42.7378	0	0	0	0
24	30	1300	266	1032.367	208.3589	242	58	194.2547	46.10627	159	20	31	4
24	31	1300	266	1505.454	286.8215	242	58	283.4372	72.76977	159	20	31	4
24	32	1306	200	1063.314	164.2315	396	67	319.9687	54.55076	1306	200	396	67
24	5	1306	236	1047.972	189.0798	268	54	213.9254	43.09476	1306	236	268	54
24	33	0	0	636.2333	126.9179	0	0	118.6742	29.08152	0	0	0	0
24	34	1119	221	959.9081	179.4716	221	51	184.9508	41.47032	1119	221	221	51
24	35	159	20	683.6589	128.1718	31	4	134.3321	29.25014	159	20	31	4
24	6	1121	122	1064.401	125.027	191	27	192.9291	29.51651	1121	122	191	27
24	7	1300	266	1047.747	211.7048	242	58	194.2689	46.20089	1300	266	242	58
24	9	1306	200	1063.517	163.8224	396	67	321.0374	54.62014	1306	200	396	67
24	36	159	20	728.8086	136.8132	31	4	142.5515	31.6494	159	20	31	4
24	37	1121	122	1059.067	124.3589	191	27	192.3593	29.40512	1121	122	191	27
24	38	1077	224	932.188	176.2581	198	45	191.8292	39.42668	1077	224	198	45
24	10	1300	266	1039.237	212.8601	242	58	192.9361	46.30366	1300	266	242	58
24	11	1214	260	985.851	209.8309	279	68	226.1619	54.67062	1214	260	279	68
24	39	2502	442	2128.057	383.0163	462	123	405.7349	108.5102	159	20	31	4
24	12	1045	195	1023.648	195.7228	204	45	202.3749	46.25865	1045	195	204	45
24	13	1061	177	1004.899	172.7976	165	40	167.9622	40.86081	1061	177	165	40
24	40	1665	256	1524.347	226.3037	540	82	404.5313	70.15186	1665	256	540	82
24	41	1981	270	1561.724	229.469	523	77	408.8834	65.00346	1981	270	523	77
24	42	1077	224	1156.435	221.6743	198	45	240.2593	53.33224	1654	224	344	66
24	43	159	20	643.8207	118.6835	31	4	127.7662	27.3395	159	20	31	4
24	14	1306	236	1047.642	189.4931	268	54	213.3412	43.06317	1306	236	268	54
24	15	1300	266	1104.383	214.492	242	58	227.904	49.94716	1444	241	386	70
24	44	1300	266	895.3325	169.5352	242	58	172.5538	40.4044	159	20	31	4
24	16	1306	236	1047.693	189.3957	268	54	213.3462	43.04651	1306	236	268	54
24	45	1300	266	962.34	177.7532	242	58	189.2405	44.10503	159	20	31	4
24	46	0	0	667.7527	136.8135	0	0	126.8745	30.11264	0	0	0	0
24	47	0	0	743.0826	147.5137	0	0	138.5252	33.94418	0	0	0	0
24	48	1449	227	1341.294	216.8528	335	64	319.7342	63.38201	1449	227	335	64
24	17	1214	260	974.4755	208.9222	279	68	221.5167	54.17664	1214	260	279	68
24	49	1306	200	1050.355	161.2953	396	67	298.2967	51.05725	1306	200	396	67
24	50	1284	193	1270.116	195.9158	350	55	327.2709	54.60404	1284	193	350	55
24	51	2793	573	2410.223	495.9148	530	156	468.5685	135.8697	2793	573	530	156
24	18	1300	266	1044.124	212.8564	242	58	194.3448	46.30592	1300	266	242	58
24	19	1306	236	1047.654	189.4708	268	54	213.3423	43.05936	1306	236	268	54
24	20	1306	236	1038.537	195.7926	268	54	211.5154	45.00782	1306	236	268	54
24	52	1119	221	933.356	184.3706	221	51	186.5253	42.31817	1119	221	221	51
24	53	1713	273	1089.496	175.0733	534	86	322.7434	54.14979	1713	273	534	86
24	54	2502	442	1814.203	310.842	462	123	375.6592	89.19724	159	20	31	4
24	55	1616	195	1335.33	163.403	280	50	230.2767	41.86794	1616	195	280	50
24	56	986	122	953.1036	136.5342	148	24	175.5672	31.19751	986	122	148	24
24	57	2793	573	2651.941	496.7467	530	156	534.0368	141.9617	2792	318	613	105
24	21	1300	266	1051.411	214.6129	242	58	195.2866	46.98937	1300	266	242	58
24	22	1300	266	1157.573	226.0466	242	58	220.7059	53.30005	304	46	54	11
24	58	1300	266	1046.323	212.5756	242	58	194.5656	47.06784	0	0	0	0
24	59	1300	266	1573.884	296.9731	242	58	296.8477	76.83537	0	0	0	0
24	8	1306	236	1043.252	188.5684	268	54	213.0557	43.11947	1306	236	268	54
25	26	1794	359	1569.992	311.4826	484	128	423.6222	110.7332	2502	442	462	123
25	4	51	11	240.0153	48.63394	10	2	54.196	13.45652	1072	191	197	43
25	27	1214	260	786.7616	166.8336	279	68	177.4083	43.86747	0	0	0	0
25	28	1236	227	1286.237	228.8183	301	74	313.1547	75.76379	1284	193	350	55
25	29	51	11	708.4446	147.5205	10	2	167.754	42.30655	0	0	0	0
25	30	51	11	262.1729	50.51862	10	2	64.01868	14.90746	159	20	31	4
25	31	51	11	738.6351	147.8637	10	2	193.9762	50.6877	159	20	31	4
25	32	77	13	152.1451	23.84874	34	5	55.97185	8.598821	1306	200	396	67
25	5	72	13	176.1032	32.04351	14	2	39.57878	7.949411	1306	236	268	54
25	33	1214	260	966.1712	203.8233	279	68	222.5815	55.56469	0	0	0	0
25	34	208	42	292.4199	56.94012	52	10	70.06609	14.67623	1119	221	221	51
25	35	1198	197	756.2259	126.148	366	69	218.9956	42.64135	159	20	31	4
25	6	1066	150	1088.16	149.5709	258	51	267.3072	51.84491	1121	122	191	27
25	7	51	11	171.0519	34.6809	10	2	37.78106	9.1185	1300	266	242	58
25	9	77	13	152.017	23.761	34	5	56.132	8.595	1306	200	396	67
25	36	1198	197	757.9711	127.8135	366	69	218.4199	43.25636	159	20	31	4
25	37	1066	150	1095.215	151.1143	258	51	268.7658	52.29675	1121	122	191	27
25	38	261	58	393.4248	78.90352	45	13	72.22346	20.22965	1077	224	198	45
25	10	51	11	167.367	34.279	10	2	36.934	9.053	1300	266	242	58
25	11	0	0	126.0865	28.13997	0	0	29.15291	8.481138	1214	260	279	68
25	39	1794	359	1603.881	320.4413	484	128	428.7143	112.697	159	20	31	4
25	12	1145	256	1200.368	265.4439	276	75	284.9394	77.5557	1045	195	204	45
25	13	936	190	1018.803	202.475	221	57	240.929	61.768	1061	177	165	40
25	40	1411	252	1343.901	228.05	461	89	404.441	77.619	1665	256	540	82
25	41	1599	275	1419.181	246.2662	523	93	429.7403	82.62238	1981	270	523	77
25	42	261	58	725.9051	147.228	45	13	173.7802	43.3847	1654	224	344	66
25	43	1198	197	822.2003	136.4408	366	69	239.3934	46.40451	159	20	31	4
25	14	72	13	159.568	29.247	14	2	35.063	6.939	1306	236	268	54
25	15	51	11	436.3332	84.32159	10	2	113.9249	24.53096	1444	241	386	70
25	44	51	11	733.6067	128.5901	10	2	207.2224	43.56028	159	20	31	4
25	16	72	13	162.2276	29.77002	14	2	35.4355	7.018919	1306	236	268	54
25	45	51	11	862.3674	152.9027	10	2	241.5159	52.28918	159	20	31	4
25	46	1214	260	715.4271	151.3255	279	68	161.4255	39.99972	0	0	0	0
25	47	1214	260	898.269	189.1575	279	68	206.8826	52.44338	0	0	0	0
25	48	1136	222	1220.067	234.484	290	70	305.9941	74.35377	1449	227	335	64
25	17	0	0	122.0214	27.57087	0	0	28.41172	8.337933	1214	260	279	68
25	49	77	13	251.9719	38.96479	34	5	76.19595	13.29238	1306	200	396	67
25	50	1236	227	1278.181	228.4194	301	74	328.5702	75.67245	1284	193	350	55
25	51	2292	524	1875.812	427.1585	536	159	437.9339	129.4857	2793	573	530	156
25	18	51	11	168.1496	34.31882	10	2	37.04126	9.023276	1300	266	242	58
25	19	72	13	160.1769	29.36674	14	2	35.14828	6.957297	1306	236	268	54
25	20	72	13	156.74	29.92072	14	2	34.89914	7.49866	1306	236	268	54
25	52	208	42	280.2243	55.80283	52	10	67.23874	14.55435	1119	221	221	51
25	53	1382	293	1054.286	209.7724	427	104	309.8635	73.74969	1713	273	534	86
25	54	1794	359	1208.338	233.1478	484	128	308.7405	80.61182	159	20	31	4
25	55	315	43	314.2938	50.94296	51	9	71.72796	12.2771	1616	195	280	50
25	56	949	149	868.5717	135.981	292	53	257.5528	47.505	986	122	148	24
25	57	2292	524	2153.218	454.3096	536	159	529.6246	143.4858	2792	318	613	105
25	21	51	11	195.7008	40.11692	10	2	43.93713	11.00167	1300	266	242	58
25	22	51	11	478.2188	92.15826	10	2	123.4364	29.97952	304	46	54	11
25	58	51	11	258.7766	53.13989	10	2	59.89014	14.96585	0	0	0	0
25	59	51	11	863.848	173.1026	10	2	227.3111	59.43877	0	0	0	0
25	8	72	13	176.7536	31.92296	14	2	40.70635	8.030628	1306	236	268	54
26	4	1487	274	1432.432	259.6846	349	82	342.7568	79.58087	2693	475	431	110
26	27	2502	442	1870.543	333.2858	462	123	377.5161	95.2833	2502	442	462	123
26	28	1958	248	1806.641	228.9643	587	101	533.447	92.03867	1958	248	587	101
26	29	1487	274	1520.356	272.9283	349	82	320.4112	79.05564	2502	442	462	123
26	30	1487	274	1385.394	248.1988	349	82	329.8841	75.5819	2293	323	568	113
26	31	1487	274	870.3105	159.264	349	82	205.4192	47.82381	2293	323	568	113
26	32	1356	201	1238.838	183.672	440	72	400.2463	65.57528	1356	201	440	72
26	5	1459	260	1340.452	236.8058	370	81	340.5201	74.05254	1459	260	370	81
26	33	2502	442	1855.413	329.1205	462	123	365.3575	93.37867	2502	442	462	123
26	34	1454	270	1334.787	235.8788	374	96	348.2521	84.44897	1454	270	374	96
26	35	2293	323	1760.701	274.0407	568	113	427.8628	90.03049	2293	323	568	113
26	6	1921	179	1741.807	169.4954	561	69	505.093	64.4398	1921	179	561	69
