0.0705114305	0.060774181	0.0594209842	0.0583230183	0.026301885	0.0879714638	0.0298834145	0.060774181	0.0749883652	0.0705114305	0.0439857319	0	0	0.0817037225	0.0705114305	0.0599907227	0.0491341799	0.0813679695	0.0499176383	0.0527425818	0.0705114305	0.0721399039	0.0813679695	0.0786392987	0.0491341799	0	0.0813679695	0.0747645497	0.0813679695	0.0813679695	0.0813679695	0.079524599	0.0813679695	0.0671537891	0.0813679695	0.0813679695	0.1046479717	0	0.0705114305	0.0570807047	0.0893122628	0.0752122551	0.0813679695	0.0813679695	0.0813679695	0.0812560171	0.0813679695	0.0748764202	0.0229441598	0.0737437978	0	0.0671537891	0.0242872667	0.0705114305	0.0671537891	0.0965895057	0	0.0813679695	0.0813679695
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.4178085327	0.5532352924	0.5796145201	0.3288968801	0.3256958723	0.1119229794	0.1214364171	0.5532352924	0.0975968465	0.4178085327	0.1707943976	0.0817037225	0	0	0.4233975708	0.4042657316	0.1208767593	0.1430375576	0.3786354661	0.4409675598	0.4178085327	0.3765928447	0.1430375576	0.1034974158	0.1208767593	0	0.1430375576	0.0681610554	0.1430375576	0.1430375576	0.1430375576	0.0937187076	0.1430375576	0.0639080107	0.1430375576	0.1430375576	0.0874118283	0	0.4178085327	0.0562972426	0.0608871691	0.1049837247	0.1430375576	0.1430375576	0.1430375576	0.0575284064	0.1430375576	0.0930079669	0.1781813502	0.1520764381	0.2339919806	0.0639080107	0.0658106878	0.4178085327	0.0639080107	0.0791295394	0	0.1430375576	0.1430375576
0.7251753807	0.3761731386	0.3141406178	0.6035562158	0.4005723596	0.0336887576	0.1670723706	0.3761731386	0.1119229794	0.9224539399	0.179076761	0.0705114305	0	0.4233975708	0	0.4959307015	0.1146091148	0.1615353078	0.4591621161	0.3285660744	0.9138766527	0.8328914046	0.1621274948	0.1209023222	0.1146091148	0	0.1615353078	0.049022235	0.1623812914	0.1621274948	0.1623812914	0.1049893349	0.1618736982	0.0984921753	0.1624659002	0.1622121036	0.0566329993	0.1247623339	0.9481859207	0.2333275825	0.0825484842	0.2529141009	0.1617891043	0.1613661051	0.1605201066	0.0785635263	0.1607739031	0.1991823763	0.2300016731	0.2769901752	0.1944295764	0.0984921753	0.0668180361	0.8795672655	0.0984921753	0.0789056495	0.1247623339	0.1622121036	0.1622121036
0.4959307015	0.5027580261	0.2899643779	0.3886860609	0.6928032041	0.0670510307	0.1384486705	0.5027580261	0.0998352766	0.4959307015	0.1742640734	0.0599907227	0	0.4042657316	0.4959307015	0	0.09804447	0.1397917718	0.7418709397	0.4080375433	0.4959307015	0.4425099194	0.1397917718	0.1082832068	0.09804447	0	0.1397917718	0.0454407036	0.1397917718	0.1397917718	0.1397917718	0.09955322	0.1397917718	0.0853971988	0.1397917718	0.1397917718	0.1090129614	0	0.4959307015	0.0562972426	0.0542893372	0.1478502601	0.1397917718	0.1397917718	0.1397917718	0.119086042	0.1397917718	0.0672656521	0.1572517306	0.1535582989	0	0.0853971988	0.0926722214	0.4959307015	0.0853971988	0.0984921753	0	0.1397917718	0.1397917718
0.1146091148	0.1365460008	0.2246174812	0.2007600814	0.1080056876	0.0775626302	0.3474089205	0.1365460008	0.184337154	0.1146091148	0.4401930869	0.0491341799	0	0.1208767593	0.1146091148	0.09804447	0	0.5007433891	0.1113633364	0.191370368	0.1146091148	0.1725292653	0.5007433891	0.297018975	0.991247654	0	0.5007433891	0.0502533913	0.5007433891	0.5007433891	0.5007433891	0.1679079682	0.5007433891	0.0982683599	0.5007433891	0.5007433891	0.0968133956	0	0.1146091148	0.1069983467	0.0694504082	0.2137728631	0.5007433891	0.5007433891	0.5007433891	0.1547279358	0.5007433891	0.0623410977	0.3878131509	0.0656987652	0.0199999996	0.0982683599	0.0850614458	0.1146091148	0.0982683599	0.1061029434	0	0.5057359934	0.510728538
0.1541751623	0.141134873	0.2171982825	0.2194634378	0.1612809747	0.100394927	0.3066554964	0.141134873	0.146507144	0.1540059596	0.5284342766	0.0813679695	0	0.1430375576	0.1615353078	0.1397917718	0.5007433891	0	0.1570982933	0.1976283342	0.1540059596	0.2469292581	0.8726163507	0.4748485386	0.5008432269	0	0.8180380464	0.0939033702	0.8959342241	0.8725653887	0.8959342241	0.1429110467	0.8491965532	0.092000708	0.9037238359	0.8803550601	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.8414068818	0.8024588227	0.7245627046	0.2682289481	0.74793154	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.8803550601	0.8803550601
0.4591621161	0.4350445867	0.2740916312	0.3621279299	0.6158692837	0.2420268208	0.1353759319	0.4351010919	0.1176309958	0.4591080248	0.1771444529	0.0499176383	0	0.3786354661	0.4591621161	0.7418709397	0.1113633364	0.1570982933	0	0.3572143316	0.4591080248	0.4135522246	0.1576936245	0.1009099185	0.1113633364	0	0.1570982933	0.0486864783	0.1579487622	0.1576936245	0.1579487622	0.1116140261	0.1574384868	0.0967465416	0.158033818	0.1577786654	0.0671537891	0	0.4591080248	0.0536111146	0.05086115	0.1301663965	0.157353431	0.1569281965	0.1560777277	0.0885186866	0.1563328654	0.0444334373	0.1460594386	0.1471876502	0	0.0964729637	0.0654749274	0.4591080248	0.0971113071	0.0890698358	0	0.1577786654	0.1577786654
0.3274756074	0.6742566824	0.4566942155	0.4090749621	0.3563627303	0.1009455323	0.3591700792	0.6418175101	0.1200082451	0.3280926645	0.2744655311	0.0527425818	0	0.4409675598	0.3285660744	0.4080375433	0.191370368	0.1976283342	0.3572143316	0	0.3280248344	0.3087075353	0.2004557699	0.1271973848	0.1925024539	0.1247623339	0.1970662773	0.0345058329	0.1987012476	0.198210761	0.1987012476	0.1180832908	0.1977202594	0.0878438503	0.1988647431	0.1983742565	0.0839601532	0	0.3282961249	0.2065064013	0.0498849899	0.3525181413	0.1975567639	0.1967392862	0.1951043159	0.0857480243	0.1955948025	0.058299195	0.2456485331	0.1047080681	0.0008	0.0878438503	0.1101321504	0.3277535439	0.2126061767	0.1108417735	0	0.1983742565	0.1983742565
0.6884154081	0.3761731386	0.3105275035	0.5771977305	0.4005723596	0.0336887576	0.1669890732	0.3761731386	0.1119229794	0.8736156821	0.179076761	0.0705114305	0	0.4178085327	0.9138766527	0.4959307015	0.1146091148	0.1540059596	0.4591080248	0.3280248344	0	0.7907152176	0.1540059596	0.1171945408	0.1146091148	0	0.1540059596	0.049022235	0.1540059596	0.1540059596	0.1540059596	0.1049893349	0.1540059596	0.0984921753	0.1540059596	0.1540059596	0.0566329993	0.1247623339	0.8977722526	0.2333275825	0.0819925666	0.2529141009	0.1540059596	0.1540059596	0.1540059596	0.0780103281	0.1540059596	0.1971819997	0.2300016731	0.2699511647	0.1891798228	0.0984921753	0.0668180361	0.8333547711	0.0984921753	0.0789056495	0.1247623339	0.1540059596	0.1540059596
0.6369897127	0.3409174383	0.2965429127	0.5480427146	0.3646786809	0.0436946787	0.1882036477	0.3409174383	0.1171106026	0.7977027297	0.2308019698	0.0721399039	0	0.3765928447	0.8328914046	0.4425099194	0.1725292653	0.2469292581	0.4135522246	0.3087075353	0.7907152176	0	0.256054759	0.1614844948	0.1725292653	0	0.2469292581	0.0557544045	0.259965688	0.256054759	0.259965688	0.1106775999	0.2521438301	0.097518459	0.261269331	0.257358402	0.0589162298	0.1247623339	0.818665266	0.2366013378	0.0848982111	0.2673018277	0.2508401871	0.2443219721	0.2312855422	0.0899019018	0.2351964712	0.2055067718	0.2577697337	0.2676562369	0.1821779162	0.097518459	0.0790903792	0.7627651095	0.097518459	0.0864772424	0.1247623339	0.257358402	0.257358402
0.1546827555	0.141134873	0.2181493342	0.221614942	0.1612809747	0.100394927	0.3075609803	0.141134873	0.146507144	0.1540059596	0.5420028567	0.0813679695	0	0.1430375576	0.1621274948	0.1397917718	0.5007433891	0.8726163507	0.1576936245	0.2004557699	0.1540059596	0.256054759	0	0.499504298	0.5011427999	0	0.8725653887	0.0939033702	0.9565882087	0.9313813448	0.9565882087	0.1429110467	0.9061744809	0.092000708	0.9649904966	0.9397836924	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.8977722526	0.8557608724	0.7717379332	0.2714757919	0.7969448566	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.9397836924	0.9397836924
0.1171945408	0.0955710039	0.14345254	0.1495210826	0.1083033532	0.0740348101	0.1921809316	0.0955710039	0.1084085479	0.1171945408	0.3102505207	0.0786392987	0	0.1034974158	0.1209023222	0.1082832068	0.297018975	0.4748485386	0.1009099185	0.1271973848	0.1171945408	0.1614844948	0.499504298	0	0.297018975	0	0.4748485386	0.0766045526	0.5100710988	0.499504298	0.5100710988	0.1100021228	0.5110154152	0.0850502551	0.5135933161	0.5030266047	0.0591893345	0	0.1171945408	0.1081489623	0.0750643015	0.1572428346	0.4854152799	0.4678040147	0.4325814843	0.2265547812	0.4772275686	0.1153119653	0.2532033324	0.0863461494	0	0.0850502551	0.1098658293	0.1171945408	0.0850502551	0.1159969568	0	0.5030266047	0.5030266047
0.1149632707	0.1365460008	0.2248503864	0.2009167373	0.1080056876	0.0775626302	0.3476699591	0.1366323531	0.184337154	0.1146091148	0.4508294165	0.0491341799	0	0.1208767593	0.1146091148	0.09804447	0.991247654	0.5008432269	0.1113633364	0.1925024539	0.1146091148	0.1725292653	0.5011427999	0.297018975	0	0	0.5007433891	0.0502533913	0.5007433891	0.5007433891	0.5007433891	0.1679079682	0.5007433891	0.0982683599	0.5007433891	0.5007433891	0.0968133956	0	0.1146091148	0.1069983467	0.0694504082	0.2137728631	0.5007433891	0.5007433891	0.5007433891	0.1540917158	0.5007433891	0.0623410977	0.3878131509	0.0656987652	0.0197999999	0.0982683599	0.0850614458	0.1146091148	0.0982683599	0.1061029434	0	0.5056860447	0.5106287003
0	0	0.1247623339	0.1247623339	0	0	0.1247623339	0	0	0	0	0	0	0	0	0	0	0	0	0.1247623339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1247623339	0	0.1247623339	0	0	0	0	0	0	0	0	0	0	0	0	0.1247623339	0	0	0	0
0.1540059596	0.141134873	0.2170487344	0.2193073034	0.1612809747	0.100394927	0.3065167964	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1615353078	0.1397917718	0.5007433891	0.8180380464	0.1570982933	0.1970662773	0.1540059596	0.2469292581	0.8725653887	0.4748485386	0.5007433891	0	0	0.0939033702	0.8959342241	0.8725653887	0.8959342241	0.1429110467	0.8491965532	0.092000708	0.9037238359	0.8803550601	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.8414068818	0.8024588227	0.7245627046	0.2682289481	0.74793154	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.8803550601	0.8803550601
0.0741280466	0.0314503312	0.0574287735	0.047276251	0.0395087972	0.0931199193	0.0432022773	0.0314503312	0.057976108	0.049022235	0.0747645497	0.0747645497	0	0.0681610554	0.049022235	0.0454407036	0.0502533913	0.0939033702	0.0486864783	0.0345058329	0.049022235	0.0557544045	0.0939033702	0.0766045526	0.0502533913	0	0.0939033702	0	0.0939033702	0.0939033702	0.0939033702	0.0634759888	0.0939033702	0.05405882	0.0939033702	0.0939033702	0.0221607033	0	0.049022235	0.0333530009	0.1935540289	0.044993002	0.0939033702	0.0939033702	0.0939033702	0.0730856881	0.0939033702	0.1215483621	0.0668180361	0.4708641768	0	0.05405882	0.0538349263	0.049022235	0.05405882	0.0841660425	0	0.0939033702	0.0939033702
0.1540059596	0.141134873	0.21776703	0.2217136323	0.1612809747	0.100394927	0.3072165251	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1623812914	0.1397917718	0.5007433891	0.8959342241	0.1579487622	0.1987012476	0.1540059596	0.259965688	0.9565882087	0.5100710988	0.5007433891	0	0.8959342241	0.0939033702	0	0.9565882087	0.9825828075	0.1429110467	0.9305936694	0.092000708	0.991247654	0.9652531147	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.921928823	0.8786045313	0.7919560075	0.2728672624	0.8179505467	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.9652531147	0.9652531147
0.1540059596	0.141134873	0.2175515443	0.2209917307	0.1612809747	0.100394927	0.3070065975	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1621274948	0.1397917718	0.5007433891	0.8725653887	0.1576936245	0.198210761	0.1540059596	0.256054759	0.9313813448	0.499504298	0.5007433891	0	0.8725653887	0.0939033702	0.9565882087	0	0.9565882087	0.1429110467	0.9061744809	0.092000708	0.9649904966	0.9397836924	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.8977722526	0.8557608724	0.7717379332	0.2714757919	0.7969448566	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.9397836924	0.9397836924
0.1540059596	0.141134873	0.21776703	0.2217136323	0.1612809747	0.100394927	0.3072165251	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1623812914	0.1397917718	0.5007433891	0.8959342241	0.1579487622	0.1987012476	0.1540059596	0.259965688	0.9565882087	0.5100710988	0.5007433891	0	0.8959342241	0.0939033702	0.9825828075	0.9565882087	0	0.1429110467	0.9305936694	0.092000708	0.991247654	0.9652531147	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.921928823	0.8786045313	0.7919560075	0.2728672624	0.8179505467	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.9652531147	0.9652531147
0.112059921	0.1102015525	0.115454331	0.1156473234	0.0818704888	0.0999516547	0.1405159384	0.113760747	0.8149039745	0.1049893349	0.1665257215	0.079524599	0	0.0937187076	0.1049893349	0.09955322	0.1679079682	0.1429110467	0.1116140261	0.1180832908	0.1049893349	0.1106775999	0.1429110467	0.1100021228	0.1679079682	0	0.1429110467	0.0634759888	0.1429110467	0.1429110467	0.1429110467	0	0.1429110467	0.1139808595	0.1429110467	0.1429110467	0.1062943414	0	0.1049893349	0.1142531782	0.097795181	0.1097606272	0.1429110467	0.1429110467	0.1429110467	0.1145677119	0.1429110467	0.1113633066	0.1800023466	0.0734391958	0	0.1069255695	0.0893615186	0.1049893349	0.1069255695	0.2649545968	0	0.1429110467	0.1429110467
0.1540059596	0.141134873	0.2173360586	0.220269829	0.1612809747	0.100394927	0.3067966998	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1618736982	0.1397917718	0.5007433891	0.8491965532	0.1574384868	0.1977202594	0.1540059596	0.2521438301	0.9061744809	0.5110154152	0.5007433891	0	0.8491965532	0.0939033702	0.9305936694	0.9061744809	0.9305936694	0.1429110467	0	0.092000708	0.9387333989	0.91431427	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.8736156821	0.8329171538	0.751519978	0.2700842917	0.7805100083	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.91431427	0.91431427
0.1071457937	0.0802487582	0.0914188325	0.1017827243	0.0895383805	0.1049837247	0.1179207861	0.0889863968	0.0963355973	0.0984921753	0.1040633172	0.0671537891	0	0.0639080107	0.0984921753	0.0853971988	0.0982683599	0.092000708	0.0967465416	0.0878438503	0.0984921753	0.097518459	0.092000708	0.0850502551	0.0982683599	0	0.092000708	0.05405882	0.092000708	0.092000708	0.092000708	0.1139808595	0.092000708	0	0.092000708	0.092000708	0.0902098864	0	0.0984921753	0.0838302821	0.0784300491	0.1052076221	0.092000708	0.092000708	0.092000708	0.0652511194	0.092000708	0.0688326508	0.1383368075	0.0647228286	0	0.8897200823	0.0973729566	0.0984921753	0.9479233623	0.188538447	0	0.092000708	0.092000708
0.1540059596	0.141134873	0.2178388685	0.2219542563	0.1612809747	0.100394927	0.3072864711	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1624659002	0.1397917718	0.5007433891	0.9037238359	0.158033818	0.1988647431	0.1540059596	0.261269331	0.9649904966	0.5135933161	0.5007433891	0	0.9037238359	0.0939033702	0.991247654	0.9649904966	0.991247654	0.1429110467	0.9387333989	0.092000708	0	0.9737429023	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.9299809933	0.8862190843	0.7986953259	0.2733311057	0.8249524832	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.9737429023	0.9737429023
0.1540059596	0.141134873	0.2176233828	0.2212323695	0.1612809747	0.100394927	0.3070765734	0.141134873	0.146507144	0.1540059596	0.5239114761	0.0813679695	0	0.1430375576	0.1622121036	0.1397917718	0.5007433891	0.8803550601	0.1577786654	0.1983742565	0.1540059596	0.257358402	0.9397836924	0.5030266047	0.5007433891	0	0.8803550601	0.0939033702	0.9652531147	0.9397836924	0.9652531147	0.1429110467	0.91431427	0.092000708	0.9737429023	0	0.0718545318	0	0.1540059596	0.1303902864	0.0992275476	0.2240697742	0.9058244228	0.8633754253	0.7784773707	0.2719396055	0.8039467931	0.122107923	0.4151223004	0.1083279848	0	0.092000708	0.1486337036	0.1540059596	0.092000708	0.1293829381	0	0.9482734799	0.9482734799
0.0566329993	0.0914009288	0.0882781148	0.0664710328	0.0640199557	0.1923955381	0.0894264355	0.0820395648	0.0933437273	0.0566329993	0.0772268772	0.1046479717	0	0.0874118283	0.0566329993	0.1090129614	0.0968133956	0.0718545318	0.0671537891	0.0839601532	0.0566329993	0.0589162298	0.0718545318	0.0591893345	0.0968133956	0	0.0718545318	0.0221607033	0.0718545318	0.0718545318	0.0718545318	0.1062943414	0.0718545318	0.0902098864	0.0718545318	0.0718545318	0	0	0.0566329993	0.0758837685	0.06602896	0.0692802668	0.0718545318	0.0718545318	0.0718545318	0.083942242	0.0718545318	0.0735333934	0.1331320405	0.0304340515	0	0.0902098864	0.0141022345	0.0566329993	0.0902098864	0.1550133079	0	0.0718545318	0.0718545318
0.1247623339	0	0	0.1247623339	0	0	0	0	0	0.1247623339	0	0	0	0	0.1247623339	0	0	0	0	0	0.1247623339	0.1247623339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1247623339	0.1247623339	0.003	0.1279980838	0	0	0	0	0	0.1247623339	0	0.1263377666	0.1287884265	0	0	0.1287884265	0	0	0.1247623339	0	0
